Window Size (s), Avg Execution Time (s), Avg Average Memory (MiB), Avg Peak Memory (MiB)
60, 24.89, 94.93, 108.01
1800, 24.20, 986.75, 1228.80
3600, 24.37, 1740.80, 2150.40
7200, 24.47, 2764.80, 4096.00
10800, 24.45, 3143.68, 6225.92
14400, 24.48, 3174.40, 6287.36
18000, 24.74, 3174.40, 6318.08
21600, 24.57, 3276.80, 6389.76
25200, 24.52, 3276.80, 6440.96
28800, 24.45, 3358.72, 6543.36
32400, 24.35, 3358.72, 6512.64
36000, 24.81, 3389.44, 6625.28
39600, 24.93, 3481.60, 6584.32
43200, 24.55, 3584.00, 6922.24
46800, 24.55, 3522.56, 6912.00
50400, 24.71, 3584.00, 6952.96
54000, 24.76, 3665.92, 6963.20
57600, 25.00, 3768.32, 7014.40
61200, 24.81, 3717.12, 7004.16
64800, 24.76, 3635.20, 6881.28
68400, 24.60, 3635.20, 6901.76
72000, 24.24, 3727.36, 6973.44
75600, 24.76, 3819.52, 7075.84
79200, 24.50, 3819.52, 7147.52
82800, 24.59, 3788.80, 7004.16
86400, 24.68, 3778.56, 7137.28
