PULocationID,trip_distance
140,0.300000
136,0.500000
170,0.500000
237,0.500000
164,1.060000
79,1.250000
113,1.900000
163,2.200000
162,2.400000
68,2.500000
50,3.440000
263,3.970000
114,4.230000
161,6.510000
125,7.370000
229,9.550000
138,9.570000
234,9.890000
48,10.640000
132,102.250002
170,0.720000
161,1.200000
141,1.690000
90,1.860000
229,1.910000
239,2.290000
68,2.960000
158,3.000000
162,4.310000
113,4.360000
143,4.620000
140,5.210000
107,5.220000
263,6.100000
234,6.260000
137,6.830000
70,8.700000
114,9.300000
148,10.980000
142,12.510000
79,12.630000
138,20.550000
163,22.250000
249,22.980001
132,39.450000
143,0.000000
264,0.000000
63,0.020000
236,0.330000
211,0.600000
144,0.650000
74,0.670000
151,0.700000
142,0.870000
249,1.490000
43,1.840000
41,1.900000
261,2.420000
163,2.780000
161,2.970000
166,3.230000
237,3.550000
75,4.600000
164,4.860000
113,5.250000
158,5.610000
148,6.180000
107,6.410000
265,7.100000
68,7.410000
48,7.960000
162,8.550000
234,8.750000
239,9.510000
263,11.080000
140,11.550000
186,11.750000
114,14.950000
88,18.230000
231,23.850000
79,24.670000
132,58.240001
263,0.960000
137,1.030000
43,1.040000
142,1.310000
246,1.560000
151,1.610000
68,1.630000
209,1.710000
264,1.840000
238,2.300000
125,2.400000
143,2.560000
158,2.980000
48,3.050000
140,3.210000
144,3.220000
186,3.750000
141,3.800000
88,3.830000
249,4.160000
4,4.400000
114,5.200000
234,5.420000
237,5.520000
232,5.610000
231,6.500000
163,6.920000
162,7.360000
107,8.060000
239,8.710000
262,9.160000
87,10.440000
161,11.900000
229,13.170000
90,14.480000
148,20.090000
138,22.290000
79,33.260000
132,48.989998
216,0.470000
162,0.570000
18,0.600000
164,0.720000
161,1.140000
211,1.300000
113,1.370000
24,1.780000
262,1.800000
50,1.870000
68,2.410000
238,2.600000
74,3.320000
186,3.450000
263,3.900000
125,4.080000
48,4.110000
232,4.550000
70,4.910000
246,5.070000
114,5.230000
239,5.740000
231,5.760000
236,6.380000
144,6.490000
163,6.810000
170,6.870000
43,7.830000
141,8.750000
249,9.110000
107,9.830000
148,10.120000
138,10.450000
234,10.720000
233,12.040000
137,12.260000
158,15.360000
79,17.400000
142,31.350000
132,76.160001
233,0.380000
158,0.400000
41,1.000000
75,1.090000
100,1.400000
151,1.400000
143,1.700000
238,1.750000
211,1.770000
163,1.790000
224,1.800000
232,2.120000
262,2.300000
164,2.580000
263,2.680000
113,3.390000
237,3.420000
141,3.750000
4,3.810000
190,4.390000
186,5.060000
137,5.430000
88,5.470000
229,6.520000
107,6.540000
246,6.610000
239,6.800000
236,7.340000
90,7.640000
231,7.910000
48,8.510000
148,9.070000
161,9.250000
140,11.300000
209,11.330000
114,11.640000
170,11.710000
79,13.580000
144,14.420000
70,14.500000
249,15.510000
43,18.380000
142,18.580000
234,19.420000
138,29.930000
132,76.079999
211,0.000000
162,1.490000
140,1.690000
143,2.010000
74,2.080000
231,2.110000
151,2.420000
166,2.780000
236,3.300000
144,3.590000
164,3.920000
232,4.500000
137,4.920000
125,5.060000
50,5.200000
209,5.400000
107,5.600000
70,5.700000
237,5.700000
141,5.770000
88,5.780000
48,6.440000
43,6.840000
234,6.930000
163,7.210000
68,7.580000
148,8.650000
186,9.850000
263,9.880000
158,10.530000
90,10.570000
246,10.710000
239,11.540000
249,13.030000
229,13.300000
170,13.310000
114,14.230000
161,15.140000
79,15.910000
132,21.440001
142,35.500001
138,47.119999
265,0.000000
164,0.220000
7,0.690000
127,1.020000
262,1.130000
113,1.720000
232,2.150000
151,2.210000
140,2.410000
143,2.580000
148,2.580000
125,2.700000
158,2.790000
238,3.090000
224,3.510000
231,3.870000
75,3.900000
88,4.310000
170,4.370000
107,4.390000
263,5.380000
229,6.070000
209,6.530000
12,6.900000
236,7.070000
234,7.510000
68,7.700000
141,8.390000
161,9.330000
239,9.680000
114,9.780000
163,10.740000
79,10.800000
249,11.740000
162,12.340000
246,12.480000
48,13.910000
43,14.170000
90,14.980000
144,19.580000
87,20.840000
237,22.920000
142,26.140000
70,27.420000
138,31.380001
132,49.080000
50,0.080000
264,0.650000
224,0.690000
87,1.750000
237,1.970000
137,2.000000
162,2.040000
141,2.300000
233,2.660000
41,2.910000
75,3.090000
90,3.450000
113,3.770000
246,3.860000
186,4.370000
255,4.470000
13,4.490000
232,4.520000
107,4.600000
68,4.620000
158,4.800000
238,6.090000
66,6.190000
164,6.420000
229,6.710000
236,7.660000
114,8.290000
263,9.320000
166,10.250000
161,10.780000
142,12.380000
234,12.380000
43,12.740000
163,13.020000
249,14.280000
48,14.910000
79,15.910000
148,16.750000
170,27.479999
239,33.130000
132,42.329999
138,73.410000
261,1.040000
143,1.300000
237,1.360000
249,1.370000
148,1.400000
164,1.970000
140,2.200000
114,3.110000
229,3.270000
186,3.750000
48,4.000000
137,4.000000
236,4.550000
79,4.780000
231,4.880000
142,6.140000
170,6.520000
161,6.610000
162,7.720000
138,11.200000
262,11.510000
43,11.660000
132,34.150002
