payment_type,total_amount
1,82.374287
2,30.350000
1,85.425001
2,30.350000
1,78.306667
1,89.989998
2,29.000000
1,83.377501
2,10.816667
2,35.950001
2,75.150002
1,71.971667
2,82.690002
1,60.430000
2,41.900002
1,84.178334
1,36.910000
2,39.499999
1,80.993334
1,46.225000
2,79.449997
1,67.859999
1,66.311111
2,0.000000
4,45.750000
1,62.026666
1,81.989998
2,82.690002
1,85.425001
2,30.350000
1,78.306667
1,89.989998
2,29.000000
1,85.425001
2,30.350000
1,78.306667
1,89.989998
2,29.000000
1,82.374287
2,30.350000
1,85.425001
2,30.350000
1,78.306667
1,89.989998
2,29.000000
1,83.377501
2,10.816667
2,35.950001
2,75.150002
1,71.971667
2,82.690002
1,60.430000
2,41.900002
1,84.178334
1,36.910000
2,39.499999
1,80.993334
1,46.225000
2,79.449997
1,67.859999
1,85.076668
1,86.470001
2,30.350000
1,90.115002
1,54.689999
1,89.989998
2,29.000000
1,93.190002
1,80.106667
2,17.100000
2,75.150002
1,85.076668
1,86.470001
2,30.350000
1,90.115002
1,54.689999
1,89.989998
2,29.000000
1,93.190002
1,80.106667
2,17.100000
2,75.150002
1,85.076668
1,86.470001
2,30.350000
1,90.115002
1,54.689999
1,89.989998
2,29.000000
1,93.190002
1,80.106667
2,17.100000
2,75.150002
1,85.076668
1,86.470001
2,30.350000
1,90.115002
1,54.689999
1,89.989998
2,29.000000
1,93.190002
1,80.106667
2,17.100000
2,75.150002
1,85.076668
1,86.470001
2,30.350000
1,90.115002
1,54.689999
1,89.989998
2,29.000000
1,93.190002
1,80.106667
2,17.100000
2,75.150002
1,79.750000
1,65.309998
2,82.690002
1,67.938334
2,36.650002
2,47.150002
1,83.628001
1,86.930000
2,47.849998
1,36.910000
2,31.150000
1,81.120003
1,64.185000
1,47.950001
2,79.449997
1,42.070000
1,56.899999
1,71.466000
4,45.750000
1,71.544999
2,0.000000
1,67.293334
1,53.045000
1,81.989998
2,82.690002
1,85.076668
1,86.470001
2,30.350000
1,90.115002
1,54.689999
1,89.989998
2,29.000000
1,93.190002
1,80.106667
2,17.100000
2,75.150002
