PULocationID,DOLocationID
132,41
132,129
132,145
138,141
132,181
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,256
90,243
132,49
138,116
142,52
158,238
132,7
43,125
79,238
132,231
132,24
138,200
161,144
246,237
138,234
132,25
138,75
70,249
265,265
43,88
132,89
138,238
138,107
138,97
43,41
161,229
138,189
262,171
138,97
132,162
132,41
132,129
132,145
138,141
132,181
132,263
138,231
132,41
132,129
132,145
138,141
132,181
132,263
138,231
132,41
132,129
132,145
138,141
132,181
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,256
90,243
132,49
138,116
142,52
158,238
132,7
43,125
79,238
132,231
132,24
138,200
161,144
246,237
138,234
132,25
138,75
70,249
265,265
43,88
132,89
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
132,256
90,243
132,49
138,116
142,52
158,238
132,7
43,125
79,238
132,231
132,24
138,200
161,144
246,237
138,234
132,25
138,75
70,249
265,265
43,88
132,89
138,238
138,107
138,97
43,41
161,229
138,189
262,171
138,97
132,162
132,41
132,129
132,145
138,141
132,181
132,263
138,231
249,145
132,41
68,41
140,95
186,181
88,10
