"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee"
"1","2024-01-01 00:00:00","2024-01-01 00:02:49","1","0.3","1","N","140","140","1","4.4","3.5","0.5","1.85","0.0","1.0","11.25","2.5","0.0"
"2","2024-01-01 00:00:02","2024-01-01 00:04:36","2","1.57","1","N","161","236","1","8.6","1.0","0.5","2.72","0.0","1.0","16.32","2.5","0.0"
"1","2024-01-01 00:00:03","2024-01-01 00:03:16","1","0.5","1","N","136","18","2","5.1","1.0","0.5","0.0","0.0","1.0","7.6","0.0","0.0"
"2","2024-01-01 00:00:04","2024-01-01 00:22:32","1","7.37","1","N","125","157","2","33.8","1.0","0.5","0.0","0.0","1.0","38.8","2.5","0.0"
"2","2024-01-01 00:00:05","2024-01-01 00:26:44","2","18.85","2","N","132","41","1","70.0","0.0","0.5","15.69","6.94","1.0","95.88","0.0","1.75"
"2","2024-01-01 00:00:11","2024-01-01 00:42:33","1","9.89","4","N","234","265","2","81.4","1.0","0.0","0.0","12.75","1.0","96.15","0.0","0.0"
"2","2024-01-01 00:00:11","2024-01-01 00:19:43","1","9.55","1","N","229","181","1","38.0","1.0","0.5","8.6","0.0","1.0","51.6","2.5","0.0"
"1","2024-01-01 00:00:11","2024-01-01 00:21:25","1","1.9","1","N","113","234","1","16.3","3.5","0.5","4.25","0.0","1.0","25.55","2.5","0.0"
"2","2024-01-01 00:00:17","2024-01-01 00:07:46","1","2.35","1","N","161","75","1","12.1","1.0","0.5","3.42","0.0","1.0","20.52","2.5","0.0"
"1","2024-01-01 00:00:21","2024-01-01 00:16:49","1","2.4","1","N","162","236","1","14.9","3.5","0.5","4.0","0.0","1.0","23.9","2.5","0.0"
"2","2024-01-01 00:00:25","2024-01-01 00:24:52","3","19.12","2","N","132","262","1","70.0","0.0","0.5","10.0","6.94","1.0","92.69","2.5","1.75"
"1","2024-01-01 00:00:26","2024-01-01 00:28:26","3","12.5","1","N","132","129","1","51.3","2.75","0.5","11.11","0.0","1.0","66.66","0.0","1.75"
"2","2024-01-01 00:00:36","2024-01-01 00:13:37","4","3.97","1","N","263","226","2","18.4","1.0","0.5","0.0","0.0","1.0","23.4","2.5","0.0"
"2","2024-01-01 00:00:36","2024-01-01 00:12:54","1","6.33","1","N","132","134","2","26.1","1.0","0.5","0.0","0.0","1.0","30.35","0.0","1.75"
"2","2024-01-01 00:00:42","2024-01-01 00:06:17","1","1.06","1","N","164","161","1","7.9","1.0","0.5","2.58","0.0","1.0","15.48","2.5","0.0"
"2","2024-01-01 00:00:42","2024-01-01 00:06:35","1","0.87","1","N","50","143","1","7.9","1.0","0.5","2.58","0.0","1.0","15.48","2.5","0.0"
"2","2024-01-01 00:00:44","2024-01-01 00:29:18","1","18.04","1","N","132","145","1","68.1","1.0","0.5","14.12","0.0","1.0","86.47","0.0","1.75"
"1","2024-01-01 00:00:47","2024-01-01 00:03:11","2","0.5","1","N","237","236","2","5.1","3.5","0.5","0.0","0.0","1.0","10.1","2.5","0.0"
"2","2024-01-01 00:00:58","2024-01-01 00:27:23","","6.0","","","74","164","0","33.93","0.0","0.5","9.48","0.0","1.0","47.41","",""
"1","2024-01-01 00:01:06","2024-01-01 00:16:37","0","2.5","1","N","68","162","2","17.0","3.5","0.5","0.0","0.0","1.0","22.0","2.5","0.0"
"2","2024-01-01 00:01:06","2024-01-01 00:27:14","1","4.23","1","N","114","143","1","26.8","1.0","0.5","6.36","0.0","1.0","38.16","2.5","0.0"
"2","2024-01-01 00:01:07","2024-01-01 00:16:59","1","9.57","1","N","138","141","1","36.6","6.0","0.5","10.71","6.94","1.0","66.0","2.5","1.75"
"2","2024-01-01 00:01:09","2024-01-01 00:13:23","2","2.2","1","N","163","262","2","13.5","1.0","0.5","0.0","0.0","1.0","18.5","2.5","0.0"
"1","2024-01-01 00:01:22","2024-01-01 00:03:50","4","0.5","1","N","170","162","1","5.1","3.5","0.5","0.0","0.0","1.0","10.1","2.5","0.0"
